Amount,EmployeeID,Name,DAC,PosType,PositionDescription,tblPRPayPeriodsID,PayPeriodNo,PayCycle,PayPeriodPayDate,Account,Type,tblGLAccountsID,StatusDescription,Status,Gross,WkdHrs,OtherHrs,OvertimeWkdHrs,Overtime,AccountUnformatted,GrossOT,FundingDescription,Month,,Amount,
4529.88,4955897,Dorothy Moore,HR Department,Assistant Director of Operations,Assistant Director of O&M,1,10,Semi-Monthly,7/15/2024,10.5.2321.117.0000.009.0000.0000,Pay,736,Posted,0,4529.88,0,0,0,0,1052321117000000900000000,4529.88,Assistant Director of Operations and Planning,July,,3138.35,3138.35
3046.97,5079046,Sandra Scotts,District Office,Human Resources,Executive Assistant,1,10,Semi-Monthly,7/15/2024,10.5.2640.114.0000.009.0000.0000,Pay,893,Posted,0,3046.97,0,0,0,0,1052640114000000900000000,3046.97,Executive Assistant,July,,5720.04,5720.04
3131.25,2479851,Edward Ramirez,Intellegence Elementary,Accounts Payable Coordinator,Accts Payable Coordinator,1,10,Semi-Monthly,7/15/2024,10.5.2510.114.0000.009.0000.0000,Pay,839,Posted,0,3131.25,0,0,0,0,1052510114000000900000000,3131.25,Accts Payable Coordinator,July,,9185,9185
2735.46,1399111,Dorothy Lucas,Technnology Department,Custodian,Custodian - FT,1,10,Semi-Monthly,7/15/2024,20.5.2540.115.0000.003.0000.0000,Pay,954,Posted,0,2735.46,0,0,0,0,2052540115000000300000000,2735.46,Custodian - FT,July,,7222.46,7222.46
3131.25,4435723,Charles Robinson,Building (O&M),Data Administrator,Data Administrator,1,10,Semi-Monthly,7/15/2024,10.5.2660.113.0000.009.0000.0000,Pay,909,Posted,0,3131.25,0,0,0,0,1052660113000000900000000,3131.25,PowerSchool Administrator,July,,3046.96,3046.96
2735.46,5971778,Linda Adams,District Office,Custodian,Custodian - FT,1,10,Semi-Monthly,7/15/2024,20.5.2540.115.0000.009.0000.0000,Pay,958,Posted,0,2735.46,0,0,0,0,2052540115000000900000000,2735.46,Custodian - FT,July,,6620.26,6620.26
4592.5,3559818,Brandon Lee,ECC,Director of Bilingual Services,Director - Bilingual Services,1,10,Semi-Monthly,7/15/2024,10.5.2210.117.0000.009.0000.0000,Pay,596,Posted,0,4592.5,0,0,0,0,1052210117000000900000000,4592.5,Director - Bilingual Services,July,,2708,2708
3899.04,6029355,Thomas King,True Genius Elementary,Parent As Teacher Supervisor,Assistant Principal,1,10,Semi-Monthly,7/15/2024,10.5.2410.117.0000.010.0000.0000,Pay,2417,Posted,0,3899.04,0,0,0,0,1052410117000001000000000,3899.04,Assistant Principal,July,,1307.88,1307.88
4676.01,3332385,Daniel Wright,Building (O&M),Principal,Interim Principal,1,10,Semi-Monthly,7/15/2024,10.5.2410.117.0000.005.0000.0000,Pay,776,Posted,0,4676.01,0,0,0,0,1052410117000000500000000,4676.01,Interim Principal,July,,3427.64,3427.64
2735.46,7525144,Mary White,Transportation,Custodian,Custodian - FT,1,10,Semi-Monthly,7/15/2024,20.5.2540.115.0000.008.0000.0000,Pay,957,Posted,0,2735.46,0,0,0,0,2052540115000000800000000,2735.46,Custodian - FT,July,,1135.4,1135.4
2872.67,8382853,Lisa Nelson,Intellegence Elementary,Mechanic,Mechanic - FT,1,10,Semi-Monthly,7/15/2024,40.5.2554.115.0000.093.0000.0000,Pay,1153,Posted,0,2872.67,0,0,0,0,4052554115000009300000000,2872.67,Mechanic - FT,July,,1135.39,1135.39
2735.46,6927521,Anthony Allen,Building (O&M),Custodian,Custodian - FT,1,10,Semi-Monthly,7/15/2024,20.5.2540.115.0000.003.0000.0000,Pay,954,Posted,0,2735.46,0,0,0,0,2052540115000000300000000,2735.46,Custodian - FT,July,,1786.14,1786.14
2735.46,5497078,Ashley Jones,Special Services Department,Shipping & Receiving,Custodian - FT,1,10,Semi-Monthly,7/15/2024,20.5.2540.115.0000.001.0000.0000,Pay,952,Posted,0,2735.46,0,0,0,0,2052540115000000100000000,2735.46,Custodian - FT,July,,1284.62,1284.62
2655.3,6813936,Nancy Robinson,Building (O&M),Executive Assistant to Special Education,Executive Assistant,1,10,Semi-Monthly,7/15/2024,10.5.2331.114.0000.009.0000.0000,Pay,753,Posted,0,2655.3,0,0,0,0,1052331114000000900000000,2655.3,Executive Assistant,July,,3982.95,3982.95
4592.5,3761150,Susan Martin,Technnology Department,Director of Buildings and Grounds,Director - Buldings & Grounds,1,10,Semi-Monthly,7/15/2024,20.5.2540.114.0000.009.0000.0000,Pay,951,Posted,0,4592.5,77,0,0,0,2052540114000000900000000,4592.5,Director -Buldings & Grounds,July,,1066.62,1066.62
2942.15,3758178,Dorothy Campbell,Building (O&M),Technology Technician,Technology Technician,1,10,Semi-Monthly,7/15/2024,10.5.2660.113.0000.009.0000.0000,Pay,909,Posted,0,2942.15,0,0,0,0,1052660113000000900000000,2942.15,Technology Technician,July,,1779.65,1779.65
2735.46,3869973,Lisa Hall,District Office,Custodian,Custodian - FT,1,10,Semi-Monthly,7/15/2024,20.5.2540.115.0000.009.0000.0000,Pay,958,Posted,0,2735.46,0,0,0,0,2052540115000000900000000,2735.46,Custodian - FT,July,,1524.03,1524.03
2922.51,4936645,Matthew Thomas,Transportation,Executive Assistant,Exec. Asst. to Asst. Supt.,1,10,Semi-Monthly,7/15/2024,10.5.2510.114.0000.009.0000.0000,Pay,839,Posted,0,2922.51,0,0,0,0,1052510114000000900000000,2922.51,Exec. Asst. to Asst. Supt.,July,,3242.98,3242.98
2872.67,8692235,Jessica Wilson,Transportation,Mechanic,Mechanic - FT,1,10,Semi-Monthly,7/15/2024,40.5.2554.115.0000.093.0000.0000,Pay,1153,Posted,0,2872.67,0,0,0,0,4052554115000009300000000,2872.67,Mechanic - FT,July,,1880.86,1880.86
4862.75,8595360,Michelle Roberts,Curriculum Department,Director of Transportation,Director - Transportation,1,10,Semi-Monthly,7/15/2024,40.5.2550.117.0000.093.0000.0000,Pay,1129,Posted,0,4862.75,0,0,0,0,4052550117000009300000000,4862.75,Director - Transportation,July,,2270.79,2270.79
5069.75,1941693,Mark Will,Superintendent & BOE,Director of Curriculum,Ass. Superintendent of Teaching and Learning,1,10,Semi-Monthly,7/15/2024,10.5.2620.117.0000.009.0000.0000,Pay,884,Posted,0,5069.75,0,0,0,0,1052620117000000900000000,5069.75,Ass. Superintendentof Teaching and Learning,July,,2595.18,2595.18
8976.25,4802219,Michael Harris,Transportation,Superintendent,Superintendent,1,10,Semi-Monthly,7/15/2024,10.5.2321.117.0000.009.0000.0000,Pay,736,Posted,0,8976.25,0,0,0,0,1052321117000000900000000,8976.25,Superintendent,July,,810.14,810.14
2655.3,3718207,Karen Smith,West Cook Middle School,Dispatcher,Dispatcher/Secretary,1,10,Semi-Monthly,7/15/2024,40.5.2550.114.0000.093.0000.0000,Pay,1126,Posted,0,2655.3,0,0,0,0,4052550114000009300000000,2655.3,Dispatcher/Secretary,July,,651.4,651.4
3448.02,4615695,Joseph Wright,ECC,Principal,Assistant Principal,1,10,Semi-Monthly,7/15/2024,10.5.2410.117.0000.008.0000.0000,Pay,778,Posted,0,3448.02,0,0,0,0,1052410117000000800000000,3448.02,Assistant Principal,July,,575.71,575.71
2735.46,2837193,Betty Walker,Superintendent & BOE,Custodian,Custodian - FT,1,10,Semi-Monthly,7/15/2024,20.5.2540.115.0000.010.0000.0000,Pay,959,Posted,0,2735.46,0,0,0,0,2052540115000001000000000,2735.46,Custodian - FT,July,,3340,3340
3436.36,4144927,David Johnson,Curriculum Department,Executive Assistant to Superintendent,Communications Coordinator,1,10,Semi-Monthly,7/15/2024,10.5.3000.114.0000.009.4996.0000,Pay,7013,Posted,0,3436.36,0,0,0,0,1053000114000000949960000,3436.36,Communications Coordinator,July,,755.2,755.2
2655.3,5753797,Barbara Garcia,West Cook Middle School,Staff Assistant-Curriculum,Executive Assistant,1,10,Semi-Monthly,7/15/2024,10.5.2210.114.0000.009.0000.0000,Pay,595,Posted,0,2655.3,0,0,0,0,1052210114000000900000000,2655.3,Executive Assistant,July,,4249.82,4249.82
2735.46,5992219,Jennifer Taylor,Superintendent & BOE,Custodian,Custodian - FT,1,10,Semi-Monthly,7/15/2024,20.5.2540.115.0000.008.0000.0000,Pay,957,Posted,0,2735.46,0,0,0,0,2052540115000000800000000,2735.46,Custodian - FT,July,,4575.47,4575.47
3893.07,7185476,Michael Allen,True Genius Elementary,Executive Assistant to Superintendent,Executive Assistant,1,10,Semi-Monthly,7/15/2024,10.5.2321.114.0000.009.0000.0000,Pay,735,Posted,0,3893.07,0,0,0,0,1052321114000000900000000,3893.07,Executive Assistant,July,,4130.13,4130.13
2735.46,3832301,Christopher Hernandez,True Genius Elementary,Custodian,Custodian - FT,1,10,Semi-Monthly,7/15/2024,20.5.2540.115.0000.006.0000.0000,Pay,956,Posted,0,2735.46,0,0,0,0,2052540115000000600000000,2735.46,Custodian - FT,July,,1178.22,1178.22
2735.46,2458311,William Campbell,District Office,Custodian,Custodian - FT,1,10,Semi-Monthly,7/15/2024,20.5.2540.115.0000.006.0000.0000,Pay,956,Posted,0,2735.46,0,0,0,0,2052540115000000600000000,2735.46,Custodian - FT,July,,1225.58,1225.58
3138.35,4612820,Mark Hill,Special Services Department,Executive Assistant to Innovation,Executive Assistant,1,10,Semi-Monthly,7/15/2024,10.5.2510.114.0000.009.0000.0000,Pay,839,Posted,0,3138.35,0,0,0,0,1052510114000000900000000,3138.35,Executive Assistant,July,,1326.79,1326.79
2922.59,1907592,Betty Lee,District Office,Technology Technician,Network Adminstrator- Tech,2,20,Semi-Monthly,7/30/2024,10.5.2660.113.0000.009.0000.0000,Pay,909,Posted,0,2922.59,84,0,0,0,1052660113000000900000000,2922.59,Network Adminstrator- Tech,July,,2554.6,2554.6
7306.26,8288063,William Hill,Lily Elementary,Superintendent,Asst Superintendent - Business,2,20,Semi-Monthly,7/30/2024,10.5.2321.117.0000.009.0000.0000,Pay,736,Posted,0,7306.26,0,0,0,0,1052321117000000900000000,7306.26,Asst Superintendent - CSBO,July,,3385.26,3385.26
2735.46,5386064,Matthew Mitchell,Building (O&M),Custodian,Custodian - FT,2,20,Semi-Monthly,7/30/2024,20.5.2540.115.0000.005.0000.0000,Pay,955,Posted,0,2735.46,128,0,0,0,2052540115000000500000000,2735.46,Custodian - FT,July,,7498.2,7498.2
2735.46,4987983,Nancy William,ECC,Custodian,Custodian - FT,2,20,Semi-Monthly,7/30/2024,20.5.2540.115.0000.009.0000.0000,Pay,958,Posted,0,2735.46,128,0,0,0,2052540115000000900000000,2735.46,Custodian - FT,July,,6471.25,6471.25
5720.04,5618289,Donald Williams,District Office,Principal,Director of Early Learning Programs,2,20,Semi-Monthly,7/30/2024,10.5.2331.117.0000.009.0000.0000,Pay,754,Posted,0,5720.04,84,0,0,0,1052331117000000900000000,5720.04,Director of Early Learning Programs,July,,2120.27,2120.27
7281,9473025,John King,HR Department,Finanace,Director - Finance,2,20,Semi-Monthly,7/30/2024,10.5.2510.117.0000.009.0000.0000,Pay,840,Posted,0,7281,84,0,0,0,1052510117000000900000000,7281,Director - Finance,July,,3029.47,3029.47
1893.55,2414470,Melissa Miller,District Office,Receptionist,Receptionist,2,20,Semi-Monthly,7/30/2024,10.5.2640.114.0000.009.0000.0000,Pay,893,Posted,0,1893.55,112,0,0,0,1052640114000000900000000,1893.55,Receptionist,July,,3773.29,3773.29
9185,9087354,Ashley Martinez,True Genius Elementary,Director of Special Education,Dir of Special Education & Student Svcs-Interim,2,20,Semi-Monthly,7/30/2024,10.5.2190.112.0000.008.0000.0000,Pay,550,Posted,0,9185,0,0,0,0,1052190112000000800000000,9185,Dir of Special Education & Student Svcs-Interim,July,,1154.86,1154.86
4868.05,4878373,Melissa Allen,West Cook Middle School,Grants,Director of State and Federal Grants,2,20,Semi-Monthly,7/30/2024,10.5.2210.117.0000.009.0000.0000,Pay,596,Posted,0,4868.05,84,0,0,0,1052210117000000900000000,4868.05,Director of State and Federal Grants,July,,873.61,873.61
2735.46,9512739,Patricia Allen,True Genius Elementary,Custodian,Custodian - FT,2,20,Semi-Monthly,7/30/2024,20.5.2540.115.0000.008.0000.0000,Pay,957,Posted,0,2735.46,128,0,0,0,2052540115000000800000000,2735.46,Custodian - FT,July,,3177.68,3177.68
4542.61,3162067,Edward Allen,West Cook Middle School,Principal,Principal,2,20,Semi-Monthly,7/30/2024,10.5.2410.117.0000.006.0000.0000,Pay,777,Posted,0,4542.61,84,0,0,0,1052410117000000600000000,4542.61,Principal,July,,3574.12,3574.12
4175.01,4929593,Deborah Anderson,Brilliant Minds Primary,Assistant Principal,Assistant Principal,2,20,Semi-Monthly,7/30/2024,10.5.2410.117.0000.006.0000.0000,Pay,777,Posted,0,4175.01,84,0,0,0,1052410117000000600000000,4175.01,Assistant Principal,July,,3247.88,3247.88
2735.46,2888768,Barbara Johnson,Building (O&M),Custodian,Custodian - FT,2,20,Semi-Monthly,7/30/2024,20.5.2540.115.0000.002.0000.0000,Pay,953,Posted,0,2735.46,128,0,0,0,2052540115000000200000000,2735.46,Custodian - FT,July,,2905.68,2905.68
2872.67,2417123,Melissa Martinez,District Office,Maintenance,Maintenance,2,20,Semi-Monthly,7/30/2024,20.5.2540.115.0000.009.0000.0000,Pay,958,Posted,0,2872.67,128,0,0,0,2052540115000000900000000,2872.67,Maintenance,July,,3298.59,3298.59
3409.14,8707020,Steven Moore,West Cook Middle School,Payroll Coordinator,Payroll Coordinator,2,20,Semi-Monthly,7/30/2024,10.5.2510.114.0000.009.0000.0000,Pay,839,Posted,0,3409.14,84,0,0,0,1052510114000000900000000,3409.14,Payroll Coordinator,July,,5845,5845
2735.46,4356783,Jessica Weston,Building (O&M),Custodian,Custodian - FT,2,20,Semi-Monthly,7/30/2024,20.5.2540.115.0000.008.0000.0000,Pay,957,Posted,0,2735.46,128,0,0,0,2052540115000000800000000,2735.46,Custodian - FT,July,,4362.88,4362.88
2735.46,7940418,Brian Mitchell,Building (O&M),Custodian,Custodian - FT,2,20,Semi-Monthly,7/30/2024,20.5.2540.115.0000.005.0000.0000,Pay,955,Posted,0,2735.46,128,0,0,0,2052540115000000500000000,2735.46,Custodian - FT,July,,1554.52,1554.52
2872.67,2075672,Emily Jackson,Intellegence Elementary,Maintenance,Maintenance,2,20,Semi-Monthly,7/30/2024,20.5.2540.115.0000.009.0000.0000,Pay,958,Posted,0,2872.67,128,0,0,0,2052540115000000900000000,2872.67,Maintenance,July,,4464.05,4464.05
4730.37,7118371,Jennifer Davis,District Office,Principal,Principal,2,20,Semi-Monthly,7/30/2024,10.5.2410.117.0000.003.0000.0000,Pay,775,Posted,0,4730.37,84,0,0,0,1052410117000000300000000,4730.37,Principal,July,,3493.52,3493.52
6426.66,8006473,Matthew Flowers,Building (O&M),Director of Technology,Director - Technology,2,20,Semi-Monthly,7/30/2024,10.5.2660.117.0000.009.0000.0000,Pay,910,Posted,0,6426.66,84,0,0,0,1052660117000000900000000,6426.66,Director - Technology,July,,360.75,360.75
2872.67,2698280,Robert Ramirez,Lily Elementary,Maintenance,Maintenance,2,20,Semi-Monthly,7/30/2024,20.5.2540.115.0000.009.0000.0000,Pay,958,Posted,0,2872.67,128,0,0,0,2052540115000000900000000,2872.67,Maintenance,July,,2001.38,2001.38
2735.46,8163876,Donald Walker,Building (O&M),Custodian,Custodian - FT,2,20,Semi-Monthly,7/30/2024,20.5.2540.115.0000.005.0000.0000,Pay,955,Posted,0,2735.46,128,0,0,0,2052540115000000500000000,2735.46,Custodian - FT,July,,3757.5,3757.5
2735.46,7655156,Emily Clark,Hart Elementary,Grounds,Custodian - FT,2,20,Semi-Monthly,7/30/2024,20.5.2540.115.0000.009.0000.0000,Pay,958,Posted,0,2735.46,128,0,0,0,2052540115000000900000000,2735.46,Custodian - FT,July,,621.55,621.55
2735.46,9672704,Sandra Young,Intellegence Elementary,Custodian,Custodian - FT,2,20,Semi-Monthly,7/30/2024,20.5.2540.115.0000.001.0000.0000,Pay,952,Posted,0,2735.46,128,0,0,0,2052540115000000100000000,2735.46,Custodian - FT,July,,4174.59,4174.59
2735.46,8183469,Steven Martinez,Hart Elementary,Custodian,Custodian - FT,2,20,Semi-Monthly,7/30/2024,20.5.2540.115.0000.003.0000.0000,Pay,954,Posted,0,2735.46,128,0,0,0,2052540115000000300000000,2735.46,Custodian - FT,July,,927.02,927.02
3131.25,1386277,Kimberly Campbell,Curriculum Department,Assistant Principal,Assistant Principal,2,20,Semi-Monthly,7/30/2024,10.5.2410.117.0000.001.0000.0000,Pay,774,Posted,0,3131.25,84,0,0,0,1052410117000000100000000,3131.25,Assistant Principal,July,,609.42,609.42
2735.46,4593250,Andrew Nelson,Lily Elementary,Custodian,Custodian - FT,2,20,Semi-Monthly,7/30/2024,20.5.2540.115.0000.006.0000.0000,Pay,956,Posted,0,2735.46,128,0,0,0,2052540115000000600000000,2735.46,Custodian - FT,July,,2943.55,2943.55
